source-City,target-Code
MBJ,Montego Bay
MBL,Manistee
MBO,Mamburao
BAQ,Malambo
BAT,Barretos
BBJ,Bitburg
BBQ,Codrington
BBW,Broken Bow
BBX,Blue Bell
BCA,Baracoa
BCD,Bacolod City
BCF,Bouca
BDG,Blanding
BFW,Sidi Bel Abbes
LYB,East End
LYC,Lycksele
LYO,Lyons
LYH,Timberlake
MAA,Pallavaram
BDL,Windsor Locks
BDM,Bandirma
BDP,Bhadrapur
BEG,Surcin
BFL,Oildale
BFN,Bloemfontein
BFS,Antrim
AAG,Jaguariaiva
TGJ,Tadine
MFA,Kilindoni
MFE,McAllen
LYK,Lunyuk Ode
LYR,Longyearbyen
LYU,Ely
LYX,Lydd
LZA,Mwene-Ditu
AAO,Anaco
AAR,Ebeltoft
AAV,Surallah
AAY,Al Ghayzah
ACA,10 de Abril
ACH,Rheineck
ACX,Xinzhou
BFV,Satuek
BGA,Lebrija
BGD,Borger
ABZ,Dyce
TNO,Santa Cruz
TNZ,Tosontsengel
TOB,Tobruk
LZU,Suwanee
MBP,Yorongos
MBQ,Mbarara
MBT,Tumalaytay
MBX,Maribor
ACS,Achinsk
ACZ,Zabol
AER,Orel-Izumrud
AES,Valderoy
AFZ,Sabzevar
AHO,Alghero
AHZ,Huez
AJL,Sairang
MIN,Streaky Bay
MIP,Mitzpe Ramon
MIR,Sahline
MIT,Shafter
MIW,Conrad
MJB,Mejit
ELM,Big Flats
MJC,Man
AKJ,Asahikawa
AKL,Mangere
MHT,Manchester
TQL,Tarko-Sale
MJF,Mosjoen
AKT,Kolossi
BGM,Johnson City
BGN,Belaya Gora
BGO,Ytrebygda
BGV,Bento Goncalves
MJG,Venezuela
MJI,Tagiura
MHW,Monteagudo
MIA,Virginia Gardens
AKW,Omidiyeh
TRS,Ronchi dei Legionari
TRV,Thiruvananthapuram
TRZ,Tiruchirappalli
TSA,Taipei
TSB,Tsumeb
TSC,Taisha
TSD,Messina
TSE,Astana
ALF,Alta
ALH,Albany
BGW,Abu Ghurayb
MJL,Mouila
BKO,Bamako
MJM,Mbuji-Mayi
MIC,Brooklyn Center
MID,Itzincab Palomeque
ADX,Leuchars
TSX,Bontang Baru
TTB,Tortoli
AEH,Abeche
ASR,Kayseri
AYN,Anyang
BHE,Blenheim
BHG,Brus Laguna
BHJ,Bhuj
BHM,Tarrant
BHN,Bayhan
BHU,Bhavnagar
EUA,`Ohonua
MKL,Jackson
BAC,Barranca de Upia
BIA,Borgo
BID,Charlestown
BIE,Beatrice
MKO,Muskogee
MKW,Manokwari
MKY,Mackay
BJF,Batsfjord
BJI,Bemidji
HSC,Xinshao
MLI,Coal Valley
MLN,Melilla
MLO,Adamas
MLP,Malabang
MNJ,Mananjary
MNL,Makati City
MJQ,Jackson
BAG,Tuding
BAH,Al Muharraq
BAV,Shulinzhao
BAX,Gon'ba
BBR,Baillif
BBS,Yateley
BJL,Abuko
BJT,Beruwala
BJV,Kiulukioi
YTC,Sturdee
MST,Elsloo
MSV,Liberty
AAL,Vadum
ALT,Alenquer
MSY,Kenner
MTH,Marathon
MTJ,Montrose
BMT,Beaumont
BMV,Buon Ma Thuot
BMY,Wala
BNA,Lakewood
BND,Bandar 'Abbas
BQI,Bagani
NBO,Pumwani
NMF,Manadhoo
NBS,Manjiang
NCE,Saint-Laurent-du-Var
NEU,Xam Nua
MJR,Miramar
BDS,Materdomini
BDU,Moen
BEB,Benbecula
BED,Bedford
BEF,Bluefields
BQN,San Antonio
BQQ,Barra
BRV,Ihlienworth
BTN,Bennettsville
BTP,Homeacre-Lyndora
BVA,Tille
BVB,Boa Vista
BVE,Brive-la-Gaillarde
BVR,Vila Nova Sintra
GAF,Gafsa
MIK,Mikkeli
BGR,Bangor
BWA,Bhairahawa
BWL,Blackwell
BWM,Bowman
BWW,Yaguajay
BXA,Varnado
BXC,Harvard
BXG,White Hills
BXH,Balqash
BXI,Mankono
BXJ,Energeticheskiy
MIM,Merimbula
MJD,Dokri
NTQ,Nanao
MJN,Mahajanga
MLF,Milford
DCP,Fort Nelson
MLJ,Milledgeville
BKU,Betioky
BXK,Buckeye
BXS,Borrego Springs
BXT,Bontang
BXX,Baki
BXY,Toretam
BYB,Dibba Al-Fujairah
BYD,Marbat
BYF,Bray-sur-Somme
BYG,Buffalo
BYI,Burley
BZT,Brazoria
BZY,Balti
CAA,Santa Maria del Real
BKG,Hollister
BBK,Kasane
BJY,Novi Banovci
BKI,Putatan
BKL,Cleveland
BJX,Colonia Nuevo Mexico
BKN,Balkanabat
BMI,Bloomington
BMO,Bhamo
CAB,Cabinda
MLK,Malta
MLM,Alvaro Obregon
MLR,Millicent
MLS,Miles City
MMR,Austin
MMT,Springdale
CAC,Cascavel
CAF,Carauari
MNR,Mongu
MMV,Lafayette
MMW,Antonio Enes
CAM,Camiri
CAO,Clayton
CAQ,Caceres
CAR,Caribou
CAS,Casablanca
CAU,Caruaru
CAW,Campos
CBB,Cochabamba
CBF,Council Bluffs
CBG,Fulbourn
CBH,Bechar
CBK,Colby
CBL,Ciudad Bolivar
CBN,Weru
CBS,Cabimas
CCC,Moron
CCF,Pennautier
CCH,Chile Chico
MNS,Mansa
CCI,Concordia
CCK,West Island
CCM,Criciuma
CCN,Fayroz Koh
CCQ,Cachoeira
CCT,Picun Leufu
BNK,Ballina
BNL,Barnwell
BNN,Bronnoysund
MNA,Lirung
MNI,Saint Peters
MLU,Lakeshore
MME,Bishopton
BHC,Murree
BNI,Benin City
BPA,Bethpage
BPS,Porto Seguro
MMF,Mamfe
BPX,Yanduo
BQG,Bogorodskoye
MNN,Marion
MMH,Mammoth Lakes
MMK,Murmashi
MMM,Tieri
FGR,Fuengirola
FMG,Sardinal
GBO,Catonsville
MMQ,Mbala
MMU,Florham Park
MMX,Genarp
DSC,Bali
PEN,Kampung Sungai Ara
BSK,Biskra
MCZ,Satuba
EBW,Ebolowa
CCU,Dam Dam
MDB,Dangriga
CCY,Charles City
AZR,Adrar
BPC,Bamenda
BQS,Shangmachang
BQT,Zhabinka
BRA,Barreiras
BRB,Barreirinha
BSB,Brasilia
CDE,Corozal
CDH,Camden
CDK,Inglis
CDN,Camden
MDD,Midland
MDF,Medford
GBG,Galesburg
MDI,Makurdi
MDJ,Warm Springs
PEW,Peshawar
PEY,Ceduna
PEZ,Zasechnoye
PHL,Colwyn
PHN,Marysville
PKE,Parkes
PKZ,Pakxe
PLA,Planadas
PLF,Pala
PLL,Manaus
CZL,Constantine
ACE,Tias
CDP,Cuddapah
CDS,Meade
CDW,Caldwell
CEE,Tonshalovo
CEF,North Chicopee
CEG,Chester
CEO,Mambajao
CES,Cessnock
CET,Cholet
CEU,Clemson
CEV,Connersville
MDX,Mercedes
MED,Medina
PLM,Talangbetutu
PLN,Indian River
PLO,Port Lincoln
PLS,Abraham's Bay
PLW,Palu
PLZ,Port Elizabeth
PMC,Puerto Montt
PMI,s'Arenal
PNH,Phnom Penh
PNI,Kolonia Town
BSQ,Naco
BST,Lashkar Gah
BSU,Bongandanga
CEW,Crestview
BSM,Mahmudabad
CEY,Murray
AAW,Abbottabad
LYT,Bundaberg
AHT,Beringovskiy
BSO,Basco
CFQ,Creston
CFR,Carpiquet
CFT,Clifton
MEV,Minden
MEX,Venustiano Carranza
MFC,Mafeteng
MFD,Lincoln Heights
POA,Porto Alegre
POD,Ndioum
POG,Port-Gentil
POH,Pocahontas
PPT,Faaa
PPY,Pouso Alegre
PPZ,Puerto Carreno
PRY,Pretoria
PSA,Pisa
PSC,Pasco
PVD,Warwick
PVG,Laogang
PVH,Porto Velho
MNC,Nacala
MND,Medina
MPE,Madison
MPJ,Morrilton
MNX,Manicore
MOB,Tillmans Corner
AAE,El Hadjar
AAI,Campos Belos
AAU,Asau
AAX,Araxa
ABA,Podsineye
ABF,Buota Village
BIY,Port Alfred
BTJ,Montasik
BTR,Brownsfield
BTV,South Burlington
CFV,Coffeyville
CGB,Varzea Grande
CGE,Cambridge
MOC,Montes Claros
MOE,Mogok
MPQ,Ma'an
MPR,McPherson
MPS,Mount Pleasant
MPT,Akubala
MOL,Molde
MOQ,Morondava
MOT,Minot
MOV,Moranbah
MPH,Caticlan
MPK,Moppo
ACJ,Anuradhapura
ACM,Pebas
ACU,Portobelo
ADA,Seyhan
ADE,Khawr Maksar
ADF,Adiyaman
ADN,Los Andes
ADR,Andrews
ADZ,San Andres
BWC,Brawley
BWD,Early
BWN,Bandar Seri Begawan
BWO,Balakovo
CGG,Dinalongan
CGH,Diadema
CGJ,Chingola
MPL,Perols
MPO,Mount Pocono
MQK,San Matias
MQY,Smyrna
MRI,Anchorage
BQE,Bubaque
BSV,Marovoay
BWT,Wynyard
PXU,Pleiku
BXN,Karaova
QUO,Esuk Oron
MQV,Mostaganem
CAD,Cadillac
MQW,Helena
CAG,Elmas
MQX,Mekele
MQZ,Margaret River
MRA,Misratah
CAH,Ca Mau
CBR,Forrest
CBT,Catumbela
CGQ,Changchun
CGR,Campo Grande
AEP,Colegiales
AFA,San Rafael
AFI,Amalfi
AFY,Afyonkarahisar
AGB,Rehling
AGE,Wangerooge
AGF,Le Passage
AGI,Wageningen
AGT,Colonia Yguazu
AGU,Penuelas (El Cienegal)
CGV,Esperance
CGY,Lumbia
MRC,Columbia
MRD,Merida
MRF,Marfa
CBW,Campo Mourao
RFS,Bonanza
CCB,Claremont
RGK,Aya
CCG,Crane
CCJ,Ferokh
AHM,Ashland
CDY,Cagayan
MRJ,Marcala
CEB,Buagsong
CEC,Crescent City
CEI,Chiang Rai
CGZ,Casa Grande
CHH,Chachapoyas
CHJ,Chipinge
CHK,Chickasha
AHS,Wawina
AIF,Assis
MRK,Marco
AIL,Ailigandi
AIS,Kulia Village
MRL,Charters Towers
AJA,Ajaccio
AJF,Sakaka
AJI,Hamur
AJK,Arak
AJS,Bahia Asuncion
AKA,Ankang
AKD,Akola
MRN,Morganton
MRR,Macara
MSR,Haskoy
RGN,Yangon
MSS,Massena
AKR,Owena
MSU,Maseru
CGI,Scott City
CGK,Teluknaga
MSW,Massawa
CGP,Chittagong
CHA,East Ridge
CHL,Challis
CHR,Chateauroux
CHS,Hanahan
CHV,Chaves
CHX,Changuinola
CIA,Ciampino
CID,Fairfax
CIE,Collie
CII,Choteau
CIJ,Brasileia
AKX,Aqtobe
ALA,Pervomayskiy
ALE,Alpine
ALL,Albenga
ALP,Aleppo
ALQ,Alegrete
AMD,Naroda
AMJ,Almenara
AML,Puerto Armuelles
AMS,Aalsmeer
MSZ,Namibe
MTA,Matamata
CHB,Chilas
CHC,Prebbleton
AMZ,Red Hill
CHF,Changwon
CHG,Chaoyang
CIM,Puerto Parra
CIN,Carroll
CIO,Concepcion
CIQ,Chiquimula
CIR,Cairo
CIS,Atafu Village
ANA,Anaheim
ANG,Champniers
ANL,Camacupa
ANU,Parham
AOC,Altenburg
AOG,Anshan
CIT,Shymkent
CIX,Chiclayo
CIZ,Coari
CJA,Cajamarca
MTB,Montelibano
MTC,Mount Clemens
MTE,Monte Alegre
MTG,Diamantino
GEO,Vreed-en-Hoop
MTI,Porto dos Mosteiros
MTL,Maitland
RLK,Xamba
RVA,Farafangana
RVC,Cestos City
RVH,Yanino Vtoroye
CJB,Irugur
CJC,Calama
APB,Mapiri
CJD,Cartagena del Chaira
MTN,Bowleys Quarters
CJJ,Cheongju-si
CJL,Chitral
CKB,Bridgeport
MVL,Morrisville
CKC,Cherkasy
CKG,Shuangfengqiao
CKH,Chokurdakh
CKK,Salem
CKL,Bakhchivandzhi
CKM,Clarksdale
APG,Aberdeen
APH,Bowling Green
MUI,Jonestown
APO,Carepa
APQ,Arapiraca
APS,Anapolis
APT,Powells Crossroads
APV,Apple Valley
APX,Apucarana
APY,Morros
APZ,Zapala
AQA,Araraquara
AQB,Santa Cruz del Quiche
CKN,Crookston
CKO,Bandeirantes
CKT,Sarakhs
AMO,Mao
APL,Nampula
ARB,Ann Arbor
CKW,Wilkie
CKY,Conakry
CKZ,Canakkale
MUJ,Mizan Teferi
SAQ,San Andros
CLD,Lake San Marcos
CLG,Coalinga
CLH,Dunedoo
CLI,Clinton
CLK,Clinton
CLM,Port Angeles
CLN,Carolina
CLO,Palmira
ARD,Sifala
ARG,Walnut Ridge
ARJ,Arso
ARO,Arboletes
ARR,Alto Rio Senguer
ART,Dexter
ARV,Lac du Flambeau
ARW,Arad
ARX,Shark River Hills
ASF,Yaksatovo
CLQ,Cuauhtemoc
CLR,Calipatria
SDK,Taman Rajawali
AEB,Tianzhou
MUL,Moultrie
MVQ,Vishow
MUO,Mountain Home
MUU,Mount Union
CLS,Chehalis
CLU,Columbus
CLV,Caldas Novas
CLW,Clearwater
CLX,Asuncion
CLY,Calvi
CLZ,Calabozo
CMC,Camocim
CMD,Cootamundra
CME,Ciudad del Carmen
CMF,Voglans
CMH,Gahanna
MUW,Mascara
AMP,Ampanihy
ASL,Marshall
ASN,Talladega
ASX,Ashland
ASY,Ashley
ATG,Akora
ATI,Artigas
ATJ,Antsirabe
ATM,Altamira
ATO,Athens
ATX,Atbasar
GHA,Ghardaia
MUY,Madingou
MVA,Laugar
MVB,Franceville
MVC,Monroeville
MTP,Montauk
CPV,Campina Grande
CRW,Charleston
LIX,Chipyela
MVF,Mossoro
MVG,Ndjole
MVH,Macksville
MTR,Cerete
MVJ,Mandeville
MUE,Waimea
CSI,Casino
MVM,Kayenta
MUN,Maturin
MVO,Mongo
SIO,Smithton
CTP,Carutapera
GSJ,Puerto San Jose
GUQ,Guanare
GWD,Gwadar
AUG,Augusta
AUM,Austin
AUN,Auburn
AUO,Auburn
AUR,Aurillac
AUX,Araguaina
AVA,Anshun
CMK,Monkey Bay
CMN,Nouaseur
CMP,Campo Alegre
CMR,Colmar
CMT,Cameta
CMW,Camaguey
CNA,Cananea
CND,Mihail Kogalniceanu
GWL,Morar
GWO,Greenwood
GZP,Gazipasa
GZT,Oguzeli
HAQ,Dhidhdhoo
SPG,Saint Petersburg
AXG,Algona
GOT,Landvetter
GOY,Ampara
HDN,Hayden
HDY,Khlong Hoi Khong
HEA,Guzarah
HER,Nea Alikarnassos
HYV,Hyvinge
HZB,Merville
MUT,Muscatine
MUX,Multan
MUZ,Musoma
AWM,West Memphis
AXM,La Tebaida
AXN,Alexandria
AXP,Masons Bay
AXV,Wapakoneta
AYA,Ayapel
AYE,Ayer
AYP,Carmen Alto
BIC,Bangor
BSG,Bata
CNG,Chateaubernard
CNH,Claremont
CNI,Changning
CNK,Concordia
MVD,Paso de Carrasco
MVN,Mount Vernon
MXA,Manila
MXB,Masamba
MXC,Monticello
MXE,Maxton
MXG,Marlborough
SUJ,Madaras
DLA,Douala
MCX,Kaspiysk
MCY,Coolum Beach
MDC,Tatelu
MXI,Mati
MXJ,Minna
MVV,Megeve
MVZ,Masvingo
MXO,Monticello
MWA,Energy
CNL,Sindal
CNQ,Corrientes
CNU,Chanute
CNV,Canavieiras
CNW,Hillsboro
COC,Salto
COE,Coeur d'Alene
COF,Rockledge
AYZ,Amityville
AZD,Yazd
AZG,Apatzingan
AZS,Sanchez
AZT,Betulia
BAB,Marysville
BAD,Bossier City
BAE,Barcelonnette
BAF,Westfield
BAL,Yenikoy
COG,Condoto
COI,Cocoa Beach
COJ,Coonabarabran
COM,Coleman
SZZ,Goleniow
JJN,Jinjiang
JAX,Nassau Village-Ratliff
JBQ,Santo Domingo
JER,Saint Helier
JFK,Inwood
LUN,Lusaka
JKG,Taberg
MDT,Middletown
MDW,Stickney
KCI,Lospalos
MDZ,Las Heras
KOE,Penfui
KOJ,Kajiki
KOK,Kronoby
LCH,Prien
MEB,Niddrie
MWB,Dongara
MWE,Marawi
BAY,Tautii Magherus
BAZ,Barcelos
BBB,Benson
BBC,Bay City
BBD,Brady
BBF,Burlington
BBM,Battambang
BCB,Blacksburg
BCC,Red Lodge
COR,Villa Allende
COS,Security-Widefield
COT,Cotulla
COU,Ashland
COV,Covilha
TAB,Scarborough
TAE,Daegu
BCL,Matina
MFH,Mesquite
TAH,Isangel
TAK,Takamatsu-shi
TAM,Tampico
TBR,Statesboro
TBS,Didi Lilo
TBZ,Tabriz
COW,Los Andes
BCH,Baucau
LCK,Obetz
LCX,Wenheng
LDG,Leshukonskoye
COZ,Constanza
CPA,Harper City
CPC,Junin de los Andes
CPE,Campeche
CPF,Cepu
CPH,Dragor
CPL,Chaparral
CPM,West Rancho Dominguez
CPO,Copiapo
CPQ,Campinas
BCJ,Buena Vista
BCM,Margineni-Munteni
BCQ,Brak
BCR,Boca do Acre
BCT,Boca Raton
BCU,Bauchi
BCX,Lomovka
BCY,Felege Neway
BDC,Barra do Corda
BDF,Wyoming
BDN,Badin
CPR,Mills
CPS,Cahokia
CPT,Lansdowne
ABD,Abadan
ABT,Al Bahah
ABV,Madala
ABX,East Albury
CPU,Cururupu
TCA,Tennant Creek
TCG,Qaxa
TCN,San Isidro Vista Hermosa
TED,Hanstholm
TEI,Tezu
TEM,Junee
TEN,Chatian
CPX,Culebra
TER,Praia da Vitoria
TES,Teseney
CQF,Marck
CRC,Cartago
CRD,Comodoro Rivadavia
CRM,Bobon
CRO,Corcoran
CRQ,Nova Vicosa
CRR,Hersilia
CRS,Corsicana
CRT,Crossett
CRX,Corinth
CRZ,Turkmenabat
BDY,Bandon
BEH,Benton Heights
BEK,Rae Bareli
BEO,Belmont
BEP,Bellary
BEV,Beersheba
BEX,Benson
BFD,Bradford
BFE,Bielefeld
CSB,Caransebes
ADH,Aldan
ADL,Plympton
ADU,Namin
AEG,Padangsidempuan
BFI,Boulevard Park
TGO,Tongliao
TGP,Podkamennaya Tunguska
TGQ,Nova Olimpia
TGT,Tanga
TGU,Tegucigalpa
THE,Teresina
THQ,Beidao
THS,Si Samrong
MBH,Maryborough
TIM,Mapurujaya
BFJ,Bijie
MBI,Mbeya
MCP,Macapa
MWL,Mineral Wells
MWM,Windom
MWO,Middletown
MWX,Muan
MWZ,Mwanza
MXL,Islas Agrarias Grupo A
MXN,Saint-Martin-des-Champs
MXP,Vizzola Ticino
BFK,Aurora
BFR,Bedford
BFT,Beaufort
BFU,Bengbu
BGC,Braganca
BGE,Bainbridge
BGF,Bangui
CSF,Creil
CSH,Rabocheostrovsk
CSQ,Creston
CSS,Cassilandia
MCS,Monte Caseros
MGQ,Mogadishu
TIP,Al 'Aziziyah
TIQ,San Jose Village
TIR,Renigunta
TIU,Timaru
TIV,Tivat
TIX,Port Saint John
TIY,Tidjikja
TJH,Toyooka
TJK,Yesilyurt
MZF,Butterworth
TJM,Moskovskiy
MZH,Merzifon
TJN,Atuona
TJS,Tanjung Palas
TKF,Truckee
TMA,Unionville
MZJ,Avra Valley
MZK,Rawannawi Village
MZM,Marly
MZO,Manzanillo
MYA,Broulee
MYD,Malindi
MZR,Mazar-e Sharif
BGZ,Braga
BHA,Bahia de Caraquez
BHB,Trenton
BHH,Qal`at Bishah
BHI,Bahia Blanca
BHK,Bukhara
BHO,Bhopal
BHS,Kelso
BHV,Bahawalpur
BIF,El Paso
CSV,Crossville
CSY,Cheboksary
CSZ,Coronel Suarez
CTB,Cut Bank
AJR,Arvidsjaur
AJU,Aracaju
AJY,Agadez
CTC,San Fernando del Valle de Catamarca
TMB,Country Walk
TMD,Nema
TMW,Phillip
TNA,Jinan
CTD,Chitre
TNF,Villiers-le-Bacle
TNG,Boukhalef
TNI,Satna
TNN,Tainan
CTF,Nuevo Progreso
CTH,Coatesville
CTM,Chetumal
CTQ,Santa Vitoria
CTU,Dongsheng
CTX,Cortland
CTZ,Clinton
CUD,Dicky Beach
BIH,Bishop
BIQ,Anglet
BIR,Jogbani
BIT,Mahendranagar
BIV,Bria
BIX,Biloxi
BJC,Broomfield
BJJ,Wooster
BJP,Braganca Paulista
CUE,Cuenca
BLB,Ancon
BJW,Naru
BJZ,Talavera La Real
BKB,Bikaner
BKD,Breckenridge
TQN,Taloqan
TQQ,Lasehao
BLF,Bluefield
BLG,Data Kakus
TRC,Torreon
TRD,Stjordal
TRI,Spurgeon
TRJ,Mindiptana
TRN,Caselle Torinese
TRO,Cundletown
TRR,Trincomalee
BLM,Belmar
BKE,Baker City
BLN,Benalla
BLP,Kelluyo
CUH,Cushing
AMI,Mataram
AMM,Al Jizah
AMQ,Amahusu
AMV,Vorgashor
BKX,Brookings
BKY,Bukavu
CVN,Texico
CVO,Albany
MYJ,Masaki-cho
MYN,Ma'rib
MYR,Myrtle Beach
MYV,Olivehurst
MYW,Mtwara
MYY,Miri
